iter	MAE
0	1.509708274
1	1.46676894
2	1.433943514
3	1.402940717
4	1.389055477
5	1.37648104
6	1.363765825
7	1.354600277
8	1.344535224
9	1.33022551
10	1.319875474
11	1.305957918
12	1.297512922
13	1.286251342
14	1.267916584
15	1.26722746
16	1.261111249
17	1.258665577
18	1.254572711
19	1.250993181
20	1.246186566
21	1.244338431
22	1.239928222
23	1.237676432
24	1.232867607
25	1.225268009
26	1.225894159
27	1.215536329
28	1.214609415
29	1.214175917
30	1.21091051
31	1.208477599
32	1.200608737
33	1.200673646
34	1.200138759
35	1.197527034
36	1.196419707
37	1.193067412
38	1.191302347
39	1.191025849
40	1.191255641
41	1.191020236
42	1.190769493
43	1.18975952
44	1.187062682
45	1.187317572
46	1.185489107
47	1.192992893
48	1.193446187
49	1.199883189
50	1.199835157
51	1.199897499
52	1.199524595
53	1.198479881
54	1.197796342
55	1.197557422
56	1.19819645
57	1.197737883
58	1.197672151
59	1.19736542
60	1.195022738
61	1.195521781
62	1.195842514
63	1.19484178
64	1.194535064
65	1.19489591
66	1.195129133
67	1.19468125
68	1.197596781
69	1.197326356
70	1.196936836
71	1.196506348
